jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
jakarta.servlet-api-6.0.0;default;1;4366;935;32847;9;87;RTA;1418;696;5562;2349;[JB_LS, JB_TR, JB_SILS];{jb.tr=[168, 0], jb.ls=[130, -40], jb.sils=[397, 6]}
jakarta.servlet-api-6.0.0;default;1;4074;897;32869;9;135;RTA;1418;696;5562;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[188, 0], jb.a=[116, 0], jb.ls=[163, -29]}
jakarta.servlet-api-6.0.0;default;1;10241;831;235916;18;268;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULP];{jb.tr=[169, 0], jb.ls=[148, 1], jb.ulp=[120, 0]}
jakarta.servlet-api-6.0.0;default;1;10047;851;237146;18;352;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[184, 0], jb.cp-ule=[8, 0], jb.ls=[182, 1]}
jakarta.servlet-api-6.0.0;default;1;9535;505;237146;18;318;CHA;1978;887;5562;2859;[JB_LS, JB_TR];{jb.tr=[169, 0], jb.ls=[157, 1]}
jakarta.servlet-api-6.0.0;default;1;5389;542;141130;18;187;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[179, 0], jb.lp=[119, 0], jb.ls=[136, 1]}
jakarta.servlet-api-6.0.0;default;1;9465;566;237146;18;184;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[188, 0], jb.ese=[3, 0], jb.ls=[168, 1]}
jakarta.servlet-api-6.0.0;default;1;9230;532;237112;18;184;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[171, 0], jb.ls=[165, 1], jb.ne=[7, 0]}
jakarta.servlet-api-6.0.0;default;1;9493;545;236815;18;286;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[149, 0], jb.ls=[153, 1], jb.dae=[86, 0]}
jakarta.servlet-api-6.0.0;default;1;9287;549;237146;18;184;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[9, 0], jb.tr=[186, 0], jb.ls=[178, 1]}
jakarta.servlet-api-6.0.0;default;1;13694;549;401448;24;178;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[62, 0], jb.tr=[179, 0], jb.ls=[160, 1]}
jakarta.servlet-api-6.0.0;default;1;9824;538;237112;18;173;CHA;1978;887;5562;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[172, 0], jb.uce=[39, 0], jb.ls=[151, 1]}
jakarta.servlet-api-6.0.0;default;1;10126;498;237146;18;246;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_TT];{jb.tt=[8, 0], jb.tr=[171, 0], jb.ls=[177, 1]}
jakarta.servlet-api-6.0.0;default;1;30623;589;236849;18;100;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[144, 0], jb.tr=[218, -34], jb.ls=[164, 1]}
jakarta.servlet-api-6.0.0;default;1;9442;544;237146;18;327;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[166, 0], jb.cbf=[3, 0], jb.ls=[166, -27]}
jakarta.servlet-api-6.0.0;default;1;9493;517;237146;18;205;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[181, 0], jb.ls=[149, 0]}
jakarta.servlet-api-6.0.0;default;1;3854;613;32847;9;117;CHA;1978;887;5562;2349;[JB_LS, JB_TR, JB_SILS];{jb.tr=[162, 0], jb.ls=[118, -40], jb.sils=[366, 9]}
jakarta.servlet-api-6.0.0;default;1;3724;574;32869;9;78;CHA;1978;887;5562;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[178, 0], jb.a=[115, 0], jb.ls=[155, -36]}
jakarta.servlet-api-6.0.0;default;1;9543;593;235916;18;169;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_ULP];{jb.tr=[195, -30], jb.ls=[135, 1], jb.ulp=[135, 1]}
jakarta.servlet-api-6.0.0;default;1;9595;532;237146;18;364;CHA;1978;887;5562;2859;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[183, 0], jb.cp-ule=[11, 0], jb.ls=[161, 1]}
jakarta.servlet-api-6.0.0;default;1;10223;832;237146;18;221;RTA;1418;696;5562;2859;[JB_LS, JB_TR];{jb.tr=[169, 0], jb.ls=[175, 1]}
jakarta.servlet-api-6.0.0;default;1;5840;876;141129;18;156;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[183, 0], jb.lp=[124, 0], jb.ls=[133, 1]}
jakarta.servlet-api-6.0.0;default;1;9927;840;237146;18;203;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[178, 0], jb.ese=[2, 0], jb.ls=[155, 1]}
jakarta.servlet-api-6.0.0;default;1;10254;791;237112;18;294;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[160, 0], jb.ls=[152, 1], jb.ne=[7, 0]}
jakarta.servlet-api-6.0.0;default;1;10430;839;237112;18;359;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_DAE];{jb.tr=[159, 0], jb.ls=[161, 0], jb.dae=[72, 0]}
jakarta.servlet-api-6.0.0;default;1;10632;825;237146;18;226;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULE];{jb.ule=[18, 0], jb.tr=[183, 0], jb.ls=[172, 1]}
jakarta.servlet-api-6.0.0;default;1;14418;843;401151;24;154;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP];{jb.cp=[56, 0], jb.tr=[174, 0], jb.ls=[184, -23]}
jakarta.servlet-api-6.0.0;default;1;10213;856;237112;18;293;RTA;1418;696;5562;2524;[JB_LS, JB_TR, JB_UCE];{jb.tr=[170, 0], jb.uce=[50, 0], jb.ls=[155, 1]}
jakarta.servlet-api-6.0.0;default;1;10846;834;237146;18;411;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_TT];{jb.tt=[3, 0], jb.tr=[170, 0], jb.ls=[143, 1]}
jakarta.servlet-api-6.0.0;default;1;30868;826;236849;18;118;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_LNS];{jb.lns=[145, 0], jb.tr=[165, 0], jb.ls=[150, 1]}
jakarta.servlet-api-6.0.0;default;1;10441;812;237146;18;310;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CBF];{jb.tr=[158, 0], jb.cbf=[6, 0], jb.ls=[174, 1]}
jakarta.servlet-api-6.0.0;default;1;10308;818;237146;18;357;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[2, 0], jb.tr=[177, 0], jb.ls=[162, 1]}
jakarta.servlet-api-6.0.0;default;1;4304;977;32847;9;115;RTA;1418;696;5562;2349;[JB_LS, JB_TR, JB_SILS];{jb.tr=[161, 0], jb.ls=[117, 1], jb.sils=[396, -24]}
jakarta.servlet-api-6.0.0;default;1;4351;866;32869;9;99;RTA;1418;696;5562;2701;[JB_LS, JB_TR, JB_A];{jb.tr=[169, 0], jb.a=[129, 0], jb.ls=[161, -37]}
jakarta.servlet-api-6.0.0;default;1;10568;874;235916;18;352;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_ULP];{jb.tr=[194, 0], jb.ls=[165, -35], jb.ulp=[139, 0]}
jakarta.servlet-api-6.0.0;default;1;10045;795;237146;18;292;RTA;1418;696;5562;2859;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[186, 0], jb.cp-ule=[12, 0], jb.ls=[156, 1]}
jcl-over-slf4j-2.0.7;default;1;2035;513;66;1;70;CHA;1439;745;3516;1145;[JB_LS, JB_TR];{jb.tr=[119, 0], jb.ls=[137, 1]}
jcl-over-slf4j-2.0.7;default;1;1960;562;66;1;48;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[141, 0], jb.lp=[90, 0], jb.ls=[120, 1]}
jcl-over-slf4j-2.0.7;default;1;1849;561;66;1;70;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[149, 0], jb.ese=[1, 0], jb.ls=[134, 1]}
jcl-over-slf4j-2.0.7;default;1;1888;576;66;1;70;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[139, 0], jb.ls=[138, 0], jb.ne=[6, 0]}
jcl-over-slf4j-2.0.7;default;1;1915;593;66;1;74;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[137, 0], jb.ls=[141, 1], jb.dae=[55, 0]}
jcl-over-slf4j-2.0.7;default;1;1885;570;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[143, 0], jb.ls=[138, 1]}
jcl-over-slf4j-2.0.7;default;1;1991;587;66;1;75;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[51, 0], jb.tr=[154, 0], jb.ls=[117, 0]}
jcl-over-slf4j-2.0.7;default;1;1866;554;66;1;43;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[140, 0], jb.uce=[37, 0], jb.ls=[109, 1]}
jcl-over-slf4j-2.0.7;default;1;1902;579;66;1;70;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_TT];{jb.tt=[12, 0], jb.tr=[129, 0], jb.ls=[130, 0]}
jcl-over-slf4j-2.0.7;default;1;2003;629;66;1;74;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[105, 0], jb.tr=[127, 0], jb.ls=[141, 1]}
jcl-over-slf4j-2.0.7;default;1;1824;552;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[123, 0], jb.cbf=[1, 0], jb.ls=[140, 0]}
jcl-over-slf4j-2.0.7;default;1;1839;539;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[144, 0], jb.ls=[122, 0]}
jcl-over-slf4j-2.0.7;default;1;2100;750;38;1;60;CHA;1439;745;3516;971;[JB_LS, JB_TR, JB_SILS];{jb.tr=[136, 0], jb.ls=[100, 1], jb.sils=[337, -34]}
jcl-over-slf4j-2.0.7;default;1;1945;632;39;1;77;CHA;1439;745;3516;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[142, 0], jb.a=[112, 0], jb.ls=[125, 1]}
jcl-over-slf4j-2.0.7;default;1;1923;604;66;1;45;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ULP];{jb.tr=[139, 0], jb.ls=[129, 0], jb.ulp=[104, 0]}
jcl-over-slf4j-2.0.7;default;1;1815;539;66;1;72;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[132, 0], jb.cp-ule=[19, 0], jb.ls=[122, 1]}
jcl-over-slf4j-2.0.7;default;1;2065;771;66;1;47;RTA;891;390;3516;1145;[JB_LS, JB_TR];{jb.tr=[143, 0], jb.ls=[130, 1]}
jcl-over-slf4j-2.0.7;default;1;2151;806;66;1;49;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[120, 0], jb.lp=[104, 0], jb.ls=[130, 1]}
jcl-over-slf4j-2.0.7;default;1;2107;807;66;1;55;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[133, 0], jb.ese=[1, 0], jb.ls=[128, 1]}
jcl-over-slf4j-2.0.7;default;1;2114;805;66;1;54;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[136, 0], jb.ls=[115, 1], jb.ne=[7, 0]}
jcl-over-slf4j-2.0.7;default;1;2163;810;66;1;47;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[170, -23], jb.ls=[124, 1], jb.dae=[68, 0]}
jcl-over-slf4j-2.0.7;default;1;2118;817;66;1;46;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[12, 0], jb.tr=[136, 0], jb.ls=[115, 0]}
jcl-over-slf4j-2.0.7;default;1;2178;835;66;1;57;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[49, 0], jb.tr=[144, 0], jb.ls=[124, 1]}
jcl-over-slf4j-2.0.7;default;1;2074;789;66;1;55;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[136, 0], jb.uce=[32, 0], jb.ls=[112, 1]}
jcl-over-slf4j-2.0.7;default;1;2081;788;66;1;48;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_TT];{jb.tt=[10, 0], jb.tr=[140, 0], jb.ls=[147, 1]}
jcl-over-slf4j-2.0.7;default;1;2226;855;66;1;55;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[117, 0], jb.tr=[134, 0], jb.ls=[131, 1]}
jcl-over-slf4j-2.0.7;default;1;2062;772;66;1;45;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[140, 0], jb.cbf=[3, 0], jb.ls=[141, 1]}
jcl-over-slf4j-2.0.7;default;1;2097;801;66;1;56;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[0, 0], jb.tr=[120, 0], jb.ls=[148, 0]}
jcl-over-slf4j-2.0.7;default;1;2302;928;38;1;74;RTA;891;390;3516;971;[JB_LS, JB_TR, JB_SILS];{jb.tr=[106, 0], jb.ls=[108, 1], jb.sils=[329, -32]}
jcl-over-slf4j-2.0.7;default;1;2153;838;39;1;55;RTA;891;390;3516;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[126, 0], jb.a=[104, 0], jb.ls=[129, 1]}
jcl-over-slf4j-2.0.7;default;1;2154;811;66;1;56;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULP];{jb.tr=[131, 0], jb.ls=[132, 1], jb.ulp=[107, 0]}
jcl-over-slf4j-2.0.7;default;1;2095;798;66;1;44;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[142, 0], jb.cp-ule=[9, 0], jb.ls=[142, 1]}
jcl-over-slf4j-2.0.7;default;1;1837;556;66;1;70;CHA;1439;745;3516;1145;[JB_LS, JB_TR];{jb.tr=[139, 0], jb.ls=[119, 1]}
jcl-over-slf4j-2.0.7;default;1;1949;599;66;1;79;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[148, 0], jb.lp=[104, 0], jb.ls=[126, 1]}
jcl-over-slf4j-2.0.7;default;1;1986;601;66;1;70;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[161, 0], jb.ese=[1, 0], jb.ls=[140, 1]}
jcl-over-slf4j-2.0.7;default;1;1878;550;66;1;71;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[135, 0], jb.ls=[126, 1], jb.ne=[4, 0]}
jcl-over-slf4j-2.0.7;default;1;1905;574;66;1;44;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[132, 0], jb.ls=[112, 1], jb.dae=[53, 0]}
jcl-over-slf4j-2.0.7;default;1;1843;546;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[8, 0], jb.tr=[139, 0], jb.ls=[136, 1]}
jcl-over-slf4j-2.0.7;default;1;1883;591;66;1;74;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[62, 0], jb.tr=[126, 0], jb.ls=[130, 1]}
jcl-over-slf4j-2.0.7;default;1;1881;590;66;1;71;CHA;1439;745;3516;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[137, 0], jb.uce=[34, 0], jb.ls=[132, 1]}
jcl-over-slf4j-2.0.7;default;1;1855;560;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_TT];{jb.tt=[12, 0], jb.tr=[143, 0], jb.ls=[136, 1]}
jcl-over-slf4j-2.0.7;default;1;1995;655;66;1;45;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[112, 0], jb.tr=[140, 0], jb.ls=[135, 1]}
jcl-over-slf4j-2.0.7;default;1;1861;546;66;1;69;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[140, 0], jb.cbf=[3, 0], jb.ls=[125, 0]}
jcl-over-slf4j-2.0.7;default;1;1895;566;66;1;71;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[142, 0], jb.ls=[121, 1]}
jcl-over-slf4j-2.0.7;default;1;2146;788;38;1;71;CHA;1439;745;3516;971;[JB_LS, JB_TR, JB_SILS];{jb.tr=[125, 0], jb.ls=[97, 1], jb.sils=[348, -22]}
jcl-over-slf4j-2.0.7;default;1;1924;625;39;1;47;CHA;1439;745;3516;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[143, 0], jb.a=[102, 0], jb.ls=[115, 1]}
jcl-over-slf4j-2.0.7;default;1;1916;601;66;1;44;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_ULP];{jb.tr=[129, 0], jb.ls=[117, 1], jb.ulp=[104, 0]}
jcl-over-slf4j-2.0.7;default;1;1849;555;66;1;43;CHA;1439;745;3516;1145;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[143, 0], jb.cp-ule=[13, 0], jb.ls=[120, 1]}
jcl-over-slf4j-2.0.7;default;1;2145;785;66;1;55;RTA;891;390;3516;1145;[JB_LS, JB_TR];{jb.tr=[138, 0], jb.ls=[137, 1]}
jcl-over-slf4j-2.0.7;default;1;2142;805;66;1;52;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[139, 0], jb.lp=[96, 0], jb.ls=[124, 0]}
jcl-over-slf4j-2.0.7;default;1;2216;778;66;1;45;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[147, 0], jb.ese=[4, 0], jb.ls=[138, 1]}
jcl-over-slf4j-2.0.7;default;1;2073;764;66;1;46;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[143, 0], jb.ls=[131, 1], jb.ne=[4, 0]}
jcl-over-slf4j-2.0.7;default;1;2121;801;66;1;57;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[127, 0], jb.ls=[126, 1], jb.dae=[50, 0]}
jcl-over-slf4j-2.0.7;default;1;2108;791;66;1;45;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[11, 0], jb.tr=[144, 0], jb.ls=[142, 1]}
jcl-over-slf4j-2.0.7;default;1;2162;849;66;1;53;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[66, 0], jb.tr=[145, 0], jb.ls=[125, 1]}
jcl-over-slf4j-2.0.7;default;1;2162;808;66;1;45;RTA;891;390;3516;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[133, 0], jb.uce=[41, 0], jb.ls=[124, 1]}
jcl-over-slf4j-2.0.7;default;1;2135;805;66;1;53;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_TT];{jb.tt=[10, 0], jb.tr=[128, 0], jb.ls=[143, 0]}
jcl-over-slf4j-2.0.7;default;1;2211;869;66;1;53;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[111, 0], jb.tr=[145, 0], jb.ls=[137, 1]}
jcl-over-slf4j-2.0.7;default;1;2183;818;66;1;44;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[138, 0], jb.cbf=[8, 0], jb.ls=[130, 1]}
jcl-over-slf4j-2.0.7;default;1;2129;814;66;1;55;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[1, 0], jb.tr=[127, 0], jb.ls=[142, 1]}
jcl-over-slf4j-2.0.7;default;1;2318;938;38;1;73;RTA;891;390;3516;971;[JB_LS, JB_TR, JB_SILS];{jb.tr=[120, 0], jb.ls=[102, 1], jb.sils=[341, -31]}
jcl-over-slf4j-2.0.7;default;1;2194;860;39;1;60;RTA;891;390;3516;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[126, 0], jb.a=[107, -30], jb.ls=[121, 0]}
jcl-over-slf4j-2.0.7;default;1;2174;817;66;1;59;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_ULP];{jb.tr=[126, 0], jb.ls=[121, 0], jb.ulp=[98, 0]}
jcl-over-slf4j-2.0.7;default;1;2137;829;66;1;56;RTA;891;390;3516;1145;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[141, 0], jb.cp-ule=[7, 0], jb.ls=[124, 1]}
joda-time-2.12.5;default;1;83938;2406;3506589;50;485;CHA;40815;5339;51372;48125;[JB_LS, JB_TR];{jb.tr=[688, 2], jb.ls=[458, -22]}
joda-time-2.12.5;default;1;58048;3842;2605192;50;264;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_LP];{jb.tr=[863, -57], jb.lp=[658, -79], jb.ls=[515, 0]}
joda-time-2.12.5;default;1;86465;2480;3506938;50;675;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_ESE];{jb.tr=[750, -118], jb.ese=[14, 0], jb.ls=[446, 1]}
joda-time-2.12.5;default;1;79300;2367;3506938;50;564;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_NE];{jb.tr=[685, -60], jb.ls=[425, 1], jb.ne=[8, 0]}
joda-time-2.12.5;default;1;80939;2641;3499187;50;472;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_DAE];{jb.tr=[677, 3], jb.ls=[455, -142], jb.dae=[270, 0]}
joda-time-2.12.5;default;1;87439;2392;3506938;50;604;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_ULE];{jb.ule=[91, -96], jb.tr=[655, -48], jb.ls=[420, 1]}
joda-time-2.12.5;default;1;85006;2659;3697028;50;440;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_CP];{jb.cp=[269, -63], jb.tr=[681, 3], jb.ls=[507, -111]}
joda-time-2.12.5;default;1;85722;2380;3503086;50;551;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_UCE];{jb.tr=[641, 4], jb.uce=[119, 0], jb.ls=[482, -231]}
joda-time-2.12.5;default;1;85611;2487;3503068;50;676;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_TT];{jb.tt=[53, -42], jb.tr=[650, 4], jb.ls=[471, -54]}
joda-time-2.12.5;default;1;200160;2764;3506947;50;450;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_LNS];{jb.lns=[429, -49], jb.tr=[694, -97], jb.ls=[478, 1]}
joda-time-2.12.5;default;1;84095;2401;3506923;50;691;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_CBF];{jb.tr=[738, -197], jb.cbf=[21, 0], jb.ls=[462, 0]}
joda-time-2.12.5;default;1;83146;2359;3506947;50;547;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[7, 0], jb.tr=[664, -19], jb.ls=[510, -137]}
joda-time-2.12.5;default;1;55703;3726;1968524;50;361;CHA;40811;5339;51372;43437;[JB_LS, JB_TR, JB_SILS];{jb.tr=[672, 3], jb.ls=[351, -51], jb.sils=[1691, -398]}
joda-time-2.12.5;default;1;47448;2657;1729953;50;527;CHA;40815;5339;51372;43689;[JB_LS, JB_TR, JB_A];{jb.tr=[684, 3], jb.a=[527, -118], jb.ls=[385, -69]}
joda-time-2.12.5;default;1;81279;2732;3393643;50;388;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_ULP];{jb.tr=[655, -65], jb.ls=[438, -30], jb.ulp=[516, -42]}
joda-time-2.12.5;default;1;80524;2407;3506938;50;548;CHA;40815;5339;51372;48125;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[630, 4], jb.cp-ule=[65, 0], jb.ls=[493, -124]}
joda-time-2.12.5;default;1;92616;6328;3482705;50;510;RTA;37774;4803;51372;48125;[JB_LS, JB_TR];{jb.tr=[644, 1], jb.ls=[485, -29]}
joda-time-2.12.5;default;1;57821;6382;2580515;50;352;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_LP];{jb.tr=[644, 2], jb.lp=[570, -276], jb.ls=[399, 1]}
joda-time-2.12.5;default;1;92242;6492;3482705;50;526;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_ESE];{jb.tr=[730, -171], jb.ese=[17, 0], jb.ls=[461, -48]}
joda-time-2.12.5;default;1;92406;6234;3482705;50;632;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_NE];{jb.tr=[759, -202], jb.ls=[471, -46], jb.ne=[14, 0]}
joda-time-2.12.5;default;1;90709;6680;3478814;50;659;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_DAE];{jb.tr=[613, 4], jb.ls=[426, -92], jb.dae=[234, 0]}
joda-time-2.12.5;default;1;92514;6757;3482705;50;508;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_ULE];{jb.ule=[92, -58], jb.tr=[653, 3], jb.ls=[431, -47]}
joda-time-2.12.5;default;1;98893;6402;3672301;50;236;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CP];{jb.cp=[236, -49], jb.tr=[669, -129], jb.ls=[398, 2]}
joda-time-2.12.5;default;1;86572;6604;3482705;50;523;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_UCE];{jb.tr=[707, -104], jb.uce=[100, 0], jb.ls=[454, -58]}
joda-time-2.12.5;default;1;87942;6374;3482705;50;364;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_TT];{jb.tt=[23, 0], jb.tr=[669, -57], jb.ls=[452, -58]}
joda-time-2.12.5;default;1;216966;9031;3478844;50;533;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_LNS];{jb.lns=[487, -61], jb.tr=[929, 3], jb.ls=[667, -117]}
joda-time-2.12.5;default;1;85342;6694;3482705;50;814;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CBF];{jb.tr=[639, 2], jb.cbf=[19, 0], jb.ls=[532, -92]}
joda-time-2.12.5;default;1;86014;6439;3482705;50;546;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[9, 0], jb.tr=[704, -55], jb.ls=[494, -91]}
joda-time-2.12.5;default;1;60003;8175;1948283;50;544;RTA;37770;4803;51372;43437;[JB_LS, JB_TR, JB_SILS];{jb.tr=[695, -79], jb.ls=[327, 1], jb.sils=[1716, -431]}
joda-time-2.12.5;default;1;51378;6482;1708257;50;690;RTA;37774;4803;51372;43689;[JB_LS, JB_TR, JB_A];{jb.tr=[685, -136], jb.a=[469, 5], jb.ls=[432, -119]}
joda-time-2.12.5;default;1;90015;7371;3366941;50;386;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_ULP];{jb.tr=[675, 4], jb.ls=[403, -72], jb.ulp=[526, -220]}
joda-time-2.12.5;default;1;91664;6531;3482705;50;661;RTA;37774;4803;51372;48125;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[699, -47], jb.cp-ule=[63, 0], jb.ls=[449, -60]}
joda-time-2.12.5;default;1;80508;2465;3506589;50;481;CHA;40815;5339;51372;48125;[JB_LS, JB_TR];{jb.tr=[737, -53], jb.ls=[485, -104]}
